,pub_date,word_count,type_of_material,_id,abstract,lead_paragraph,snippet,headline.main,text,relevance_rank,keyword_counts,polarity,subjectivity,finbert-sentiment-score,finbert-bin
8,2022-05-02 09:00:17+00:00,1336,News,nyt://article/06d7c3d9-ecd5-5515-a936-9b7035c227c8,The researchers are considered a key to the company’s future. But they have had a hard time shaking infighting and controversy over a variety of issues.,"Less than two years after Google dismissed two researchers who criticized the biases built into artificial intelligence systems, the company has fired a researcher who questioned a paper it published on the abilities of a specialized type of artificial intelligence used in making computer chips.",The researchers are considered a key to the company’s future. But they have had a hard time shaking infighting and controversy over a variety of issues.,"Another Firing Among Google’s A.I. Brain Trust, and More Discord","The researchers are considered a key to the company’s future. But they have had a hard time shaking infighting and controversy over a variety of issues. Less than two years after Google dismissed two researchers who criticized the biases built into artificial intelligence systems, the company has fired a researcher who questioned a paper it published on the abilities of a specialized type of artificial intelligence used in making computer chips. The researchers are considered a key to the company’s future. But they have had a hard time shaking infighting and controversy over a variety of issues. Another Firing Among Google’s A.I. Brain Trust, and More Discord ",1,2,-0.145,0.5900000000000001,-0.9193288087844849,-2
22,2022-05-23 07:00:10+00:00,1649,News,nyt://article/11b22572-38cc-5663-a8c6-5a82a3ef4996,"They moved from Russia, Ukraine, Belarus and other countries for jobs in the technology industry. Now they are joined by friends fleeing war and repression.","SAN FRANCISCO — Over the past five years, Andrey Doronichev has shared his four-story townhouse with nearly 100 entrepreneurs, investors and other aspiring technologists from countries that were once part of the Soviet Union.","They moved from Russia, Ukraine, Belarus and other countries for jobs in the technology industry. Now they are joined by friends fleeing war and repression.",Russian-Speaking Technologists Rebuild Their Lives in a San Francisco Home,"They moved from Russia, Ukraine, Belarus and other countries for jobs in the technology industry. Now they are joined by friends fleeing war and repression. SAN FRANCISCO — Over the past five years, Andrey Doronichev has shared his four-story townhouse with nearly 100 entrepreneurs, investors and other aspiring technologists from countries that were once part of the Soviet Union. They moved from Russia, Ukraine, Belarus and other countries for jobs in the technology industry. Now they are joined by friends fleeing war and repression. Russian-Speaking Technologists Rebuild Their Lives in a San Francisco Home ",5,0,-0.105,0.355,0.0,0
23,2022-05-31 16:37:15+00:00,1334,News,nyt://article/11df4af8-e254-587d-a195-1fccbb9535cb,"The addition of one of the most widely spoken Indigenous languages in the Americas could help public servants and health workers connect with their communities. (And by the way, “allinllachu” means hello.)","LIMA — When Irma Alvarez Ccoscco heard that the language she has spoken her entire life, Quechua, had been added to Google Translate, she hurried to her computer to try it out.","The addition of one of the most widely spoken Indigenous languages in the Americas could help public servants and health workers connect with their communities. (And by the way, “allinllachu” means hello.)",‘Allinllachu.’ Google Translate Adds Quechua to Its Platform.,"The addition of one of the most widely spoken Indigenous languages in the Americas could help public servants and health workers connect with their communities. (And by the way, “allinllachu” means hello.) LIMA — When Irma Alvarez Ccoscco heard that the language she has spoken her entire life, Quechua, had been added to Google Translate, she hurried to her computer to try it out. The addition of one of the most widely spoken Indigenous languages in the Americas could help public servants and health workers connect with their communities. (And by the way, “allinllachu” means hello.) ‘Allinllachu.’ Google Translate Adds Quechua to Its Platform. ",5,2,0.1142857142857143,0.3654761904761905,0.0,0
28,2022-11-17 13:32:18+00:00,1799,News,nyt://article/15c8aabc-5866-5ef6-91bd-9cfe82202abc,"The crypto exchange’s collapse is stoking fears of contagion across the industry. Meanwhile, FTX’s founder, Sam Bankman-Fried, is still speaking out.","The breadth of the global fallout from FTX’s collapse has continued to emerge. Temasek, Singapore’s state-backed fund, said on Thursday that it had fully written down its $275 million investment in the crypto exchange, joining the Silicon Valley firm Sequoia Capital and SoftBank, the Japanese tech conglomerate, in declaring their stakes worthless.","The crypto exchange’s collapse is stoking fears of contagion across the industry. Meanwhile, FTX’s founder, Sam Bankman-Fried, is still speaking out.",Investor Losses From FTX’s Implosion Are Growing,"The crypto exchange’s collapse is stoking fears of contagion across the industry. Meanwhile, FTX’s founder, Sam Bankman-Fried, is still speaking out. The breadth of the global fallout from FTX’s collapse has continued to emerge. Temasek, Singapore’s state-backed fund, said on Thursday that it had fully written down its $275 million investment in the crypto exchange, joining the Silicon Valley firm Sequoia Capital and SoftBank, the Japanese tech conglomerate, in declaring their stakes worthless. The crypto exchange’s collapse is stoking fears of contagion across the industry. Meanwhile, FTX’s founder, Sam Bankman-Fried, is still speaking out. Investor Losses From FTX’s Implosion Are Growing ",3,0,-0.2311111111111111,0.3177777777777778,-0.9495736956596375,-2
32,2022-09-28 17:25:57+00:00,529,News,nyt://article/1785c3ba-a570-50cb-8a3c-077b64964e56,"From more photo-based results to neighborhood “vibe” checks, the company announced updates meant to keep two of its most popular products on trend.","Google’s search engine looks a little different these days. Results pages are now often filled with shopping items, maps, news articles, information bulletins and ads before people can scroll to lists of results — the blue links that became synonymous with the service.","From more photo-based results to neighborhood “vibe” checks, the company announced updates meant to keep two of its most popular products on trend.",Google to Make Search and Maps More ‘Immersive’,"From more photo-based results to neighborhood “vibe” checks, the company announced updates meant to keep two of its most popular products on trend. Google’s search engine looks a little different these days. Results pages are now often filled with shopping items, maps, news articles, information bulletins and ads before people can scroll to lists of results — the blue links that became synonymous with the service. From more photo-based results to neighborhood “vibe” checks, the company announced updates meant to keep two of its most popular products on trend. Google to Make Search and Maps More ‘Immersive’ ",1,2,0.3556818181818182,0.5818181818181819,0.0,0
34,2022-10-25 20:37:03+00:00,612,News,nyt://article/1917dd68-3c27-5a2f-9394-04df9850fd81,"Google’s parent company reported earnings that were below analysts’ expectations, bringing in $13.9 billion in profit on $69.1 billion in sales.","Even Alphabet, the parent company of Google and one of the internet’s most entrenched businesses, was not immune to the punishing blows of the global economy and a sharp slowdown in the online advertising that is essential to the company’s profits.","Google’s parent company reported earnings that were below analysts’ expectations, bringing in $13.9 billion in profit on $69.1 billion in sales.",Alphabet’s Profit Drops 27 Percent From a Year Earlier,"Google’s parent company reported earnings that were below analysts’ expectations, bringing in $13.9 billion in profit on $69.1 billion in sales. Even Alphabet, the parent company of Google and one of the internet’s most entrenched businesses, was not immune to the punishing blows of the global economy and a sharp slowdown in the online advertising that is essential to the company’s profits. Google’s parent company reported earnings that were below analysts’ expectations, bringing in $13.9 billion in profit on $69.1 billion in sales. Alphabet’s Profit Drops 27 Percent From a Year Earlier ",4,3,0.075,0.41,-0.9738481044769287,-2
37,2022-01-26 23:29:36+00:00,442,News,nyt://article/1a838869-ea93-5a1a-a25f-f8325bccc2c3,"Already suspended under the platform’s Covid-19 misinformation rules, he continued to post videos daring YouTube to ban him.","YouTube said on Wednesday that it had terminated accounts associated with Dan Bongino, a popular right-wing radio and Fox News host, nearly two weeks after it first suspended his channel for violating its Covid-19 misinformation policy.","Already suspended under the platform’s Covid-19 misinformation rules, he continued to post videos daring YouTube to ban him.",YouTube Bars Right-Wing Media Personality Dan Bongino,"Already suspended under the platform’s Covid-19 misinformation rules, he continued to post videos daring YouTube to ban him. YouTube said on Wednesday that it had terminated accounts associated with Dan Bongino, a popular right-wing radio and Fox News host, nearly two weeks after it first suspended his channel for violating its Covid-19 misinformation policy. Already suspended under the platform’s Covid-19 misinformation rules, he continued to post videos daring YouTube to ban him. YouTube Bars Right-Wing Media Personality Dan Bongino ",2,0,0.3166666666666666,0.5444444444444444,-0.9327194094657898,-2
38,2022-07-26 20:36:40+00:00,567,News,nyt://article/1ab8d634-1e64-53e9-b03d-4cd33af9367e,The earnings by Google’s parent company were below analysts’ expectations of $17.5 billion in net profit on $69.9 billion in revenue.,"Google’s search engine business is demonstrating resilience in the face of a slowing economy and rising inflation, but its other businesses have not been able to escape a downturn in online advertising.",The earnings by Google’s parent company were below analysts’ expectations of $17.5 billion in net profit on $69.9 billion in revenue.,Alphabet’s profit dropped 14 percent in the second quarter.,"The earnings by Google’s parent company were below analysts’ expectations of $17.5 billion in net profit on $69.9 billion in revenue. Google’s search engine business is demonstrating resilience in the face of a slowing economy and rising inflation, but its other businesses have not been able to escape a downturn in online advertising. The earnings by Google’s parent company were below analysts’ expectations of $17.5 billion in net profit on $69.9 billion in revenue. Alphabet’s profit dropped 14 percent in the second quarter. ",4,3,0.075,0.2,-0.975458562374115,-2
45,2022-03-08 13:25:34+00:00,192,News,nyt://article/200c6b67-01a2-53e9-b9fd-68f276347f76,The deal is intended to help Google differentiate its cloud business from that of its rivals Amazon and Microsoft.,"Google announced one of its largest acquisitions on Tuesday, paying roughly $5.4 billion for the cybersecurity company Mandiant, a provider of services that help businesses prepare for and respond to cyberattacks.",The deal is intended to help Google differentiate its cloud business from that of its rivals Amazon and Microsoft.,"Google is buying Mandiant, a cybersecurity firm, for $5.4 billion.","The deal is intended to help Google differentiate its cloud business from that of its rivals Amazon and Microsoft. Google announced one of its largest acquisitions on Tuesday, paying roughly $5.4 billion for the cybersecurity company Mandiant, a provider of services that help businesses prepare for and respond to cyberattacks. The deal is intended to help Google differentiate its cloud business from that of its rivals Amazon and Microsoft. Google is buying Mandiant, a cybersecurity firm, for $5.4 billion. ",3,4,-0.15,0.4,0.0,0
47,2022-01-06 22:25:32+00:00,818,News,nyt://article/20872457-1a97-5461-95b1-1a0529cdcc43,"The company will not be allowed to import products that infringe on Sonos patents, including smart speakers, video streaming devices, and some computers and phones.","OAKLAND, Calif. — Google infringed on five audio technology patents held by the speaker manufacturer Sonos and is not allowed to import products that violate Sonos’s intellectual property into the United States, a trade court ruled on Thursday.","The company will not be allowed to import products that infringe on Sonos patents, including smart speakers, video streaming devices, and some computers and phones.","Google Infringed on Sonos Speaker Technology, Trade Court Rules","The company will not be allowed to import products that infringe on Sonos patents, including smart speakers, video streaming devices, and some computers and phones. OAKLAND, Calif. — Google infringed on five audio technology patents held by the speaker manufacturer Sonos and is not allowed to import products that violate Sonos’s intellectual property into the United States, a trade court ruled on Thursday. The company will not be allowed to import products that infringe on Sonos patents, including smart speakers, video streaming devices, and some computers and phones. Google Infringed on Sonos Speaker Technology, Trade Court Rules ",2,2,0.2428571428571428,0.561904761904762,-0.614141047000885,-1
